DR_NO,Crm Cd
2.1631049664743656,442
2.1992093065853404,354
2.127033497337492,442
2.289522759451827,354
2.154098861399973,624
2.2805250527307077,626
2.1179916315330334,230
2.145024214926288,442
2.2173723258735447,310
2.145022589438557,510
2.145169966992768,442
2.163182267446427,442
2.235370358157127,354
2.16310505677924,442
2.226324248023595,442
2.1901728590733165,310
2.217321032705168,624
2.190172497853821,510
2.154098048656108,354
2.117993798850007,510
2.172154417888232,354
2.253404422085397,510
2.22632921479166,310
2.172160558619657,442
2.253416884157996,442
2.262458479047832,230
2.226326054121073,624
2.2443404315868323,230
2.1270222092282536,510
2.1811457129633043,442
2.1811461644876737,354
2.2714660290002078,624
2.2263334591207333,624
2.208333440129925,354
2.2534186902554736,354
2.1811420104634744,310
2.1270232025818667,510
2.2353744218764526,442
2.1992149957923965,510
2.1270232928867405,624
2.154097145607369,624
2.1451940783941,354
2.225843645484681,230
2.163114177571504,310
2.280504101999961,310
2.2714554633299606,354
2.1450237634019182,310
2.109031943163827,442
2.225843555179807,354
2.1270224801428754,510
2.2714558245494563,354
2.2083252223864,626
2.208331272812951,354
2.28952375280544,442
2.235373789742335,626
2.1090322140784488,442
2.2263212679627564,354
2.289521856403088,627
2.2265510938668407,442
2.2714594367444123,627
2.2805031086463488,624
2.262463174901275,624
2.1270316912400133,354
2.127021848008758,230
2.163107946535205,442
2.226316933328809,354
2.145050583949468,442
2.109038535419622,510
2.253411285255813,354
2.10903248499307,354
2.208325944825391,354
2.199210932073071,354
2.271467473878189,354
2.2534925596423268,354
2.2534060475731272,330
2.2267703541006783,354
2.127023834715984,354
2.1811439971707003,442
2.226359015400048,230
2.271455102110465,510
2.289538291890138,442
2.24432950469709,510
2.2263285826575423,442
2.235373970352083,354
2.2534064990974967,624
2.217303784474252,624
2.145024124621414,354
2.28050220559761,310
2.226322261316369,624
2.289526461951657,442
2.12701796489918,510
2.2083374135443767,230
2.127067722884701,442
2.208324048423039,230
2.127026724471949,442
2.244331401099442,510
2.1992120157315576,354
2.2805031989512226,624
2.1450264725481354,442
2.109042147614578,330
2.235401332728876,354
2.280507894804665,330
2.1179931667158893,442
2.253458063180496,624
2.262456943864976,310
2.109034652310044,330
2.12702536989884,510
2.2353747830959483,442
2.109033026822314,330
2.109035374749036,624
2.172185302155107,354
2.109037361456261,624
2.226321719487126,624
2.2895382015852643,354
2.145025930718892,230
2.2083603509823484,624
2.289522037012836,354
2.226325783206452,310
2.2083275703131213,510
2.253412549524048,354
2.1179903672647984,354
2.118038590067463,230
2.1179922636671504,624
2.135973318634439,624
2.2083272993984995,230
2.2895232109761965,442
2.29011046357119,354
2.1179910897037897,354
2.1901689759637386,624
2.271459797963908,442
2.2263221710114958,510
2.2443307689653245,354
2.217304055388873,510
2.117999307447315,627
2.190169879012477,624
2.1180018359837844,230
2.1090794435275,624
2.226328853572164,331
2.26245865965758,230
2.145026021023766,627
2.154097416521991,624
2.1450737019971866,627
2.1540953395098907,354
2.1174760810079185,354
2.23541623303307,510
2.109141392670998,624
2.1721258815480784,310
2.135540667983568,354
2.109037451761135,442
2.271486437901709,354
2.217371784044301,230
2.271453928147104,626
2.117993527935385,624
2.2895231206713222,624
2.2083254029961474,310
2.2263228934504866,442
2.172138343620677,442
2.226335445827959,310
2.1090360068831524,624
2.2805014831586186,230
2.1811616969259853,442
2.262468954413205,510
2.109037180846513,330
2.1179957855572327,624
2.1270223898380016,510
2.226320635828639,354
2.1540981389609817,354
2.127044604836981,510
2.244331672014064,354
2.127078017640326,354
2.2173034232547564,624
2.253599570917902,624
2.271456005159204,626
2.181144087475574,230
2.1541021123754334,442
2.1721604683147837,330
2.208324951471778,310
2.2805575624853125,624
2.15409579103426,354
2.226322351621244,624
2.27145591485433,627
2.199210751463323,510
2.135977021134269,624
2.199259606400105,310
2.1540966037781253,624
2.217305500266856,624
2.117990096350177,354
2.163108488364448,354
2.135979007841495,626
2.1540965134732515,624
2.2624591111819496,230
2.2173031523401345,510
2.1721229917921137,442
2.163108127144952,354
2.280502747426853,510
2.253405596048758,510
2.226324699547965,440
2.109035555358783,510
2.289522849756701,442
2.1540938946319086,354
2.154096964997621,354
2.1090381742001263,510
2.262459291791697,230
2.262468683498583,510
2.253400448670945,510
2.1180926826869317,354
2.1174761713127923,624
2.127025550508588,627
2.127126601662486,230
2.109053164809194,510
2.244398949145121,354
2.154097958351234,330
2.154102473594929,624
2.2083247708620304,310
2.163195361653143,330
2.2714984484499388,627
2.154097055302495,442
2.1631085786693216,442
2.280504011695088,624
2.253406228182875,624
2.190177916146255,624
2.154098229265856,330
2.172119560206905,442
2.2263259638161994,354
2.2178578048756497,230
2.1536043519104777,330
2.1090379935903787,442
2.10905930554062,330
2.11799063817942,624
2.2083264866546344,230
2.2353733382179657,626
2.1450234924872964,624
2.289529261402748,442
2.2353734285228395,354
2.127054899592607,354
2.2443308592701983,354
2.109244249922374,624
2.2353736091325875,510
2.28060515315386,330
2.2895991573751493,442
2.109035645663657,442
2.1450263822432616,230
2.2353736994374613,624
2.208385275127545,354
2.127021938313632,624
2.2805108748655045,624
2.2083301891544647,626
2.117991541228159,354
2.28954063981686,626
2.2624630845964013,230
2.172164532034109,442
2.2083211586670743,354
2.208361163726213,354
2.1631104750716736,442
2.118002377813028,442
2.2714560954640777,510
2.1090359165782786,510
2.117990186655051,354
2.2714546505860955,310
2.243899834107057,442
2.1090668008451536,624
2.1090485592606254,330
2.199219059511722,442
2.109034381395422,330
2.21730929307156,310
2.154095971644008,442
2.23537550553494,510
2.2083650468357914,354
2.2714516705252565,624
2.2624592014868234,230
2.2443315817091896,354
2.1540975971317384,624
2.1631134551325126,442
2.1540989517048468,330
2.2083254933010217,626
2.2353792080347694,310
2.1992124672559275,510
2.1359737701588086,624
2.1631080368400784,230
2.154099764448712,510
2.109035735968531,330
2.190222707363711,626
2.280567947545812,624
2.253417606596986,354
2.2714626877198727,354
2.1270244668501013,442
2.2895269134760263,510
2.2443310398799463,354
2.2173026105108917,626
2.1631082174498264,354
2.11799849470345,624
2.145025750109144,510
2.1631112878155387,624
2.2263368907059418,331
2.145026653157883,624
2.1355407582884416,310
2.163110113852178,442
2.1902402265092484,354
2.262461007584301,230
2.154102925119299,354
2.1179941600695025,510
2.199218969206848,442
2.109184197181228,330
2.2263229837553604,510
2.1090489204801206,624
2.289521495183592,354
2.2805032892560964,354
2.25342022543833,624
2.20833262738606,624
2.2353783952909043,310
2.2263866486914625,330
2.2168113519968564,230
2.1992094871950885,310
2.217302700815765,330
2.199209035670719,310
2.117993979459755,624
2.280512229438613,624
2.1270263632524533,624
2.262456763255228,230
2.109036548712396,442
2.1092614078484155,624
2.289521946707961,442
2.244329595001964,354
2.289537479146273,354
2.153603990690982,330
2.1901690662686124,354
2.1811414686342308,354
2.2536190767706654,354
2.1090380838952525,330
2.289537027621904,354
2.1541000353633337,442
2.208345902202524,230
2.109034742614918,624
2.253751463715808,442
2.1359738604636824,624
2.24433320719692,230
2.1270241056306056,442
2.271573130580657,230
2.135540577678693,310
2.145028639865109,510
2.28057300461875,624
2.208383559334941,354
2.2805001285855098,510
2.2083266672643824,442
2.190180715597346,310
2.172119018377662,354
2.145042908035186,510
2.181380054111084,354
2.1903171662618144,310
2.1090548806017986,624
2.181144358390196,624
2.2534019838538013,510
2.1811408365001137,310
2.1811397528416268,354
2.181149054243639,354
2.1541337190813,354
2.172119650511779,624
2.226326325035695,331
2.253417425987239,442
2.2805119585239915,310
2.2805497962661567,310
2.154096152253756,330
2.1090306788955924,330
2.1811419201586,354
2.262458569352706,354
2.2355595468679548,442
2.109038806334244,330
2.15409416554653,442
2.235374241266705,310
2.199237842925494,331
2.23537505401057,510
2.1090351941392877,624
2.172123443316483,624
2.2353726157789744,354
2.1090391675537394,330
2.181143274731709,354
2.2173047778278647,626
2.2537114586566687,442
2.2714535669276086,442
2.1179938891548806,442
2.25343548696202,624
2.244416377985785,626
2.109034110480801,330
2.1270216673990103,442
2.253408124585227,354
2.163103160376888,510
2.1090546999920505,442
2.1090411542609653,624
2.289593468168093,354
2.1721694084973,440
2.226322532230991,440
2.1090397996878565,624
2.253405144524388,442
2.1540939849367824,354
2.2624580275234627,230
2.10903663901727,330
2.1811682891817803,442
2.1270176036796844,510
2.2534066797072443,354
2.2083242290327867,442
2.217305229352234,626
2.280506449926683,354
2.2805807708379056,442
2.262456853560102,624
2.262470760510683,626
2.2353738800472094,354
2.181213080399236,354
2.145026201633513,627
2.109037000236765,330
2.226323074060234,331
2.1631041537305005,510
2.1992194207312177,330
2.1450318005356954,442
2.117993708545133,354
2.24433113018482,354
2.2263302984501467,330
2.1270230219721187,510
2.163110926596043,442
2.190171865719704,310
2.2714538378422304,442
2.2173189556930675,510
2.1631078562303307,354
2.127025911728084,354
2.208329918239843,310
2.1541718277380872,510
2.289538833719382,310
2.1721594749611706,442
2.162627614910912,442
2.2895701695106263,626
2.208321248971948,510
2.262457485694219,354
2.172170401850913,442
2.208325041776652,230
2.145022137914188,310
2.127022028618506,624
2.127031781544888,624
2.20834581189765,624
2.172118115328922,624
2.208324138727913,354
2.253407582755984,354
2.15416541609204,354
2.127019951606406,230
2.1992188789019744,624
2.1907751022773785,626
2.2714564566835733,510
2.289522488537205,354
2.163105327693861,442
2.226318287901917,310
2.2624616397184187,310
2.1359754859514126,230
2.10905352602869,330
2.235377943766535,626
2.1179933473256374,442
2.172119921426401,624
2.127120009406691,510
2.1179912703135377,230
2.1992149054875227,510
2.226321809792,624
2.226337703449807,510
2.2084177848821507,354
2.235402416387363,624
2.109038354809874,330
2.2895324220733344,354
2.217303603864504,354
2.181306094419357,510
2.11799434067925,624
2.117992353972024,626
2.289522217622584,354
2.208345721592776,626
2.11801745872697,442
2.208387352139645,310
2.1626275246060382,624
2.1452837511338863,230
2.1090893770636296,624
2.2083246805571566,230
2.271450406257022,354
2.1265081035811213,354
2.253410653121696,354
2.1270288014840486,354
2.271453476622735,626
2.2353745121813264,354
2.2534094791583352,510
2.163106501657222,442
2.2805033795609706,624
2.180703399690925,354
2.2895715240837347,442
2.22634077381552,330
2.172135363559838,354
2.2263411350350157,331
2.172124436670096,624
2.163105869523105,510
2.163133683424267,354
2.1090416057853347,330
2.226369310155673,442
2.2534063184877486,354
2.1811448099145654,510
2.226425841006737,354
2.2805037407804662,230
2.154170021640609,442
2.199213731524162,624
2.289531970548965,354
2.2448751267452147,354
2.109035826273405,442
2.208325132081526,626
2.226318016987296,310
2.199213550914414,330
2.1811407461952395,354
2.1179930764110155,624
2.15415801109238,442
2.289543529572825,442
2.2805034698658444,310
2.2263204552188918,510
2.14502611132864,230
2.2173073063643343,330
2.181143365036583,626
2.145025298584774,510
2.271452392964248,354
2.181144177780448,442
2.226443631066896,331
2.2443370903064976,442
2.163109210803439,354
2.2173067645350906,624
2.127031239715644,354
2.1541033766436684,310
2.226335265218212,310
2.208324861166904,310
2.235374150961831,310
2.1540954298147645,354
2.2534054154390097,510
2.109038445114748,624
2.208326215740013,354
2.109036097188026,510
2.2173033329498826,230
2.1270296142279137,354
2.109037722675757,442
2.1450271949871267,510
2.253492649947201,354
2.1631070434864657,510
2.190168795353991,310
2.109057950967512,330
2.1179940697646287,510
2.1811444486950697,310
2.253421941230934,442
2.2714581724761778,442
2.226327318389308,331
2.127026905081697,354
2.172123894840853,442
2.1901712335855863,354
2.190169608097856,624
2.1631076756205827,442
2.2624583887429583,230
2.235374331571579,624
2.208323777508417,310
2.1180187229952043,510
2.2624627233769057,230
2.1897181740332123,310
2.280506088707188,310
2.2353773116324174,624
2.2263350846084635,331
2.289530254756361,442
2.17212452697497,354
2.262467148315727,624
2.2083272090936257,354
2.16311408726663,624
2.280536521449693,354
2.2624693156327007,624
2.1179947018987457,354
2.199272519997073,330
2.2263295760111554,510
2.1721500832542846,354
2.2173090221569383,624
2.2806436230301426,354
2.2624636264256446,624
2.2624649809987534,510
2.289565654266931,354
2.2714627780247465,442
2.127022570447749,624
2.2263248801577125,310
2.118013124093022,354
2.1811547434506946,310
2.2083289248862297,624
2.2534165229385,310
2.1541022929851814,354
2.2443346520749023,624
2.199216440670379,442
2.2534102015973265,354
2.235379027425022,442
2.109046030724156,330
2.11799641769135,624
2.1270558026413457,627
2.190176832487768,310
2.1721236239262307,442
2.2353787565104,310
2.190174936085416,510
2.2443363678675063,354
2.2263284020477947,354
2.217304687522991,354
2.217307486974082,624
2.289548676950637,626
2.244335555123641,624
2.1811458935730523,354
2.227224407006665,624
2.2443382642698584,626
2.2800246734244083,624
2.135975034427043,310
2.172321933429323,442
2.1450339678526693,442
2.127030336666905,230
2.109058041272385,330
2.1180639657370297,624
2.1992420872545675,230
2.2353769504129217,310
2.253409208243714,510
2.2173086609374426,624
2.2263658785704648,330
2.244334019940785,354
2.2173088415471907,626
2.2083294667154734,626
2.181150228207,354
2.2353766794983003,624
2.154100486887703,442
2.1811453517438086,354
2.190173039683064,310
2.2624629942915275,230
2.2535390666523867,354
2.2534504775710875,510
2.2263226225358648,310
2.1721443037423547,624
2.2714598882687818,354
2.109069329381623,624
2.2083643243968,310
2.216811532606604,230
2.2895241140249354,354
2.21730766758383,626
2.199212376951053,310
2.1090424185292,624
2.1721747364848603,310
2.2263452890592146,624
2.2083293764106,230
2.1721820511796466,624
2.2624628136817795,230
2.2624597433160667,510
2.226329034181912,354
2.1090500041386075,624
2.2265757470974163,354
2.2443325750628027,354
2.172131209535639,624
2.280504463219457,354
2.109050636272725,330
2.20848461048884,626
2.181146886926665,354
2.1090472046875166,510
2.1179936182402592,354
2.199212647865675,310
2.172124256060348,330
2.1091537644387226,330
2.127077927335452,510
2.145031078096705,354
2.127040812032278,624
2.2353774922421654,510
2.2534101112924527,354
2.118003371166641,510
2.1270344906911043,510
2.2534196836090863,442
2.118004996654371,510
2.2083300085447166,230
2.262466606486484,230
2.2624600142306885,354
2.2173089318520645,624
2.208327660617995,230
2.1992225814018043,354
2.172330963916713,442
2.135988218938633,624
2.217315433802985,230
2.262461459108671,230
2.1450299944382176,230
2.190176019743903,510
2.1179960564718545,510
2.253417516292113,354
2.289549941218872,354
2.2263306596696424,624
2.280505637182818,624
2.244335916343137,510
2.135990205645859,624
2.10904566950466,510
2.1090406124317216,330
2.1811473384510345,624
2.109043050663317,624
2.172123714231105,624
2.163110204157052,442
2.289532151158713,442
2.2624610978891755,230
2.1631099332424304,354
2.19875146087465,442
2.26246976715707,310
2.172439329765397,354
2.190173491207434,310
2.181146435402296,442
2.290135387716388,442
2.235377853461661,626
2.208329737630095,230
2.1633848212785924,310
2.1450291816943525,624
2.154099132314595,354
2.271524907777992,510
2.217310105815425,624
2.1541025638998037,510
2.163114538791,624
2.109041244565839,330
2.1992158085362616,310
2.226353326192992,624
2.289528268049135,442
2.2443365484772544,627
2.2263349943035897,510
2.262461368803797,230
2.127028169349931,624
2.15409994505846,330
2.252936642838577,330
2.135975395646539,310
2.1631118296447824,310
2.2443332975017936,624
2.1450290010846045,626
2.235378666205526,310
2.1632156802497717,510
2.262462181547662,626
2.2895475029872765,354
2.208332537081186,354
2.118000662020424,624
2.118020980617052,442
2.2264979042961115,330
2.172137892096308,442
2.280534263827845,624
2.162627705215786,442
2.1901729493781903,354
2.127037380447069,510
2.217410253920584,230
2.1091466303536843,330
2.280512139133739,624
2.244333658721289,442
2.163109301108313,442
2.253440634339832,510
2.1631110169009173,442
2.208329557020347,624
2.2083311825080774,230
2.2805911558984047,354
2.208328834581356,230
2.262470941120431,626
2.1631095720229347,442
2.253417155072617,310
2.1450308974869565,510
2.199229444572221,330
2.11802603768999,442
2.262459562706319,354
2.2534123689143004,624
2.127026453557327,624
2.1631116490350344,442
2.2534160714141303,354
2.217304597218117,626
2.109044856760795,624
2.217308570632569,624
2.23538453602233,230
2.1090419670048304,330
2.154101751155938,624
2.235379117729896,354
2.270993102375575,626
2.109192866449123,330
2.1992158988411354,330
2.226332194852499,442
2.271458985220043,510
2.1090455791997864,510
2.117998765618072,510
2.1179965983010978,354
2.2355991004027245,510
2.154133989995921,310
2.280545371327336,310
2.2083263963497606,354
2.271495197474478,510
2.171661082362097,330
2.1450383927914904,510
2.1901706917563426,510
2.1811792160715227,442
2.2805116876093696,354
2.2895303450612348,510
2.1540978680463603,442
2.190174033036677,510
2.235378485595778,442
2.135977111439143,624
2.235378937120148,354
2.127065104043358,624
2.262469857461944,354
2.1631063210474744,510
2.1179979528742066,624
2.2083300988495904,354
2.135977924183008,510
2.2624641682548883,354
2.280506540231557,354
2.217309383376434,624
2.2805072626705485,330
2.262461549413545,354
2.2264491396642034,310
2.2083377747638724,626
2.154097687436612,442
2.1270269953865704,230
2.1901778258413813,624
2.127026543862201,624
2.163194729519026,442
2.2173254576439887,230
2.271456546988448,510
2.127111972272913,354
2.2173083900228208,230
2.1901737621220554,310
2.1721264233773216,442
2.181143545646331,354
2.190173581512308,310
2.2805228854137334,230
2.1631151709251166,354
2.199213821829036,310
2.262462091242788,626
2.118000752325297,624
2.235405577057949,510
2.2624666967913574,230
2.271458714305421,442
2.2083375038492505,354
2.171660811447476,310
2.280506179012061,624
2.2715259011316054,354
2.2895343184756864,354
2.1541014802413163,624
2.217309473681308,354
2.181144990524313,442
2.1541135810944194,330
2.1359768405245214,442
2.2895258298175394,354
2.163111378120413,354
2.23551918058932,354
2.226341315644763,624
2.181146706316917,310
2.235407924984671,354
2.280508617243657,624
2.280506359621809,624
2.1814151827070325,442
2.1450298138284696,624
2.2263301178403987,510
2.1090434118828125,442
2.1359763890001515,624
2.1270278081304355,510
2.208329647325221,624
2.280504914743827,624
2.118003009947145,624
2.1901726784635684,310
2.2173087512423164,624
2.2264234027751413,354
2.2534132719630398,354
2.2263453793640884,330
2.1992160794508835,330
2.208329015191104,354
2.1450383024866166,624
2.2895266425614045,442
2.1811472481461607,626
2.117995604947485,230
2.262741223608024,626
2.1180057190933623,624
2.208454900185325,354
2.1992179758532355,330
2.217309112461812,626
2.117997140130341,442
2.1270250989842183,510
2.2173128149616423,354
2.1721587525221797,354
2.1631091204985653,442
2.217309925205677,230
2.289529171097874,354
2.199260690058592,354
2.289565563962057,354
2.2263613633267694,624
2.2805964838859647,330
2.289575858717682,310
2.1090446761510475,510
2.199219330426344,354
2.172123262706735,354
2.145031258706452,354
2.1359747635124213,230
2.2353941083389635,510
2.208335155922529,230
2.226353687412488,624
2.163112100559404,442
2.262461278498923,230
2.1721210953897616,442
2.1721308483161432,354
2.1270474945929467,510
2.2624677804498443,354
2.109042960358443,442
2.199216530975253,354
2.226475960211753,442
2.109071316088849,330
2.154101841460812,510
2.1090417863950823,330
2.2263303887550205,354
2.117994972813368,354
2.271468376926929,510
2.226384391069615,330
2.280507623890044,310
2.109040251212226,330
2.1270344003862305,510
2.289053174107529,442
2.1090474756021385,330
2.12714520446651,442
2.2353813753517437,626
2.109043592492561,442
2.1721238045359788,310
2.289529983841739,624
2.13606750661792,442
2.217352820020781,624
2.2263312918037594,442
2.2714585336956734,354
2.172127236121187,442
2.154098771095099,354
2.2353788468152738,354
2.2895265522565307,442
2.17213400898673,354
2.2263286729624165,310
2.1450328841941824,626
2.109043231273065,442
2.1540975068268646,230
2.1270299754474093,624
2.262462452462284,354
2.136113923323107,440
2.1540994935340905,442
2.226331923937877,330
2.1541009384120726,230
2.262462271852536,626
2.1721233530116093,354
2.16311778976646,442
2.235377582547039,230
2.208330730983708,624
2.253406137878001,442
2.253410020987579,354
2.289527365000396,354
2.217309563986181,624
2.1090445858461733,330
2.1179989462278197,624
2.12703114941077,624
2.2714590755249167,510
2.190197602608766,354
2.1179963273864764,624
2.208331814642195,230
2.145034509681913,442
2.253409840377831,354
2.154117373899123,624
2.253409930682705,624
2.1090903704172423,624
2.1090444052364257,442
2.262466154962114,310
2.117996778910846,624
2.2083310018983298,230
2.163113093913017,442
2.2356848900329327,354
2.2895260104272874,354
2.1721312998405127,330
2.154104189387533,624
2.25342392793816,330
2.263147685845464,354
2.163111197510665,510
2.172125159109087,510
2.154154218287676,330
2.2895288098783784,442
2.244364542988164,626
2.13598189759746,310
2.1992243874992825,330
2.2443341102456587,354
2.2354830586397587,354
2.2715134390590066,354
2.10904404401693,330
2.1090442246266776,442
2.1541012093266945,624
2.2173079384984518,230
2.208326576959508,230
2.1090436827974344,624
2.2083357880566465,310
2.271524998082866,510
2.1090403415171,330
2.1540984098756035,354
2.1274074498203257,510
2.2898411744372105,442
2.127033136117996,330
2.199216350365505,442
2.235376769803174,354
2.2173092027666863,624
2.226331653023255,310
2.190190920048097,510
2.1359745829026737,230
2.289524746159053,354
2.2895345893903083,510
2.2443379030503627,510
2.127023473496488,442
2.2534122786094266,330
2.235527578942593,330
2.2173043263034957,354
2.109043773102308,330
2.289523933415188,354
2.12702744691094,624
2.2895262813419093,442
2.244333026587172,230
2.28050798510954,442
2.163122756534525,442
2.262462633072032,230
2.145041011632834,624
2.261961892546237,442
2.109074386454562,624
2.226408592775821,510
2.1090513587117163,330
2.145029723523596,626
2.271459527049286,627
2.1450293623041,627
2.2895268231711525,510
2.262483132278408,354
2.244342418294058,230
2.154098590485351,510
2.145034058157543,442
2.190228577180515,331
2.217312273132398,330
2.289532512378208,354
2.262474101791017,354
2.1721230820969875,354
2.181149866987504,624
2.16311201025453,354
2.289526191037035,442
2.10906833602801,510
2.109083778161448,624
2.2714575403420603,626
2.226329937230651,331
2.118087535309119,442
2.109055061211546,330
2.289530074146613,510
2.1992166212801267,330
2.226333007596364,310
2.163277539088395,624
2.280503650475592,230
2.1359964366821584,624
2.2083292861057253,354
2.1092083988874344,624
2.135974853817296,310
2.289528087439387,510
2.2619622537657325,442
2.235383452363843,510
2.2624656131328704,230
2.2534104725119484,442
2.2805048244389527,442
2.181146345097422,510
2.1090541581628077,330
2.2263298469257773,510
2.2806339604086348,510
2.172156133680836,354
2.226327769913677,331
2.190186404804402,330
2.2895267328662787,442
2.208327750922869,230
2.24433690969675,230
2.1270662780067187,354
2.18114769967053,510
2.2534534576319265,442
2.19017340090256,354
2.217306403315595,230
2.1270332264228697,354
2.217310286425173,510
2.1450290913894787,626
2.2624663355718617,354
2.1180215224462957,624
2.11799686921572,624
2.208330911593456,624
2.253743155667409,310
2.109059395845493,510
2.2624620009379144,510
2.1541099688994634,354
2.235509608272686,510
2.280507714194918,330
2.2805053662681964,310
2.1450318908405697,442
2.2083274800082475,354
2.2534589662292346,354
2.262487647522103,230
2.145029904133344,310
2.217310196120299,510
2.145042727425438,624
2.1897182643380866,624
2.1179950631182414,354
2.2805474483394352,624
2.226329124486786,354
2.154097235912243,442
2.1901736718171816,310
2.199218156462983,624
2.217307577278956,626
2.244336638782128,510
2.1541001256682075,624
2.1450292719992263,624
2.253473595618807,442
2.1181983393893984,230
2.1090444955412995,330
2.244426582436536,510
2.1992227620115523,310
2.1902423938262223,624
2.253419412694465,354
2.208330460069086,442
2.117999036532693,624
2.181149686377756,510
2.262465071303627,510
2.190171594805082,354
2.2709931926804487,442
2.235400249070389,354
2.181504042702953,510
2.181148602719269,442
2.217304235998621,230
2.1631090301936915,310
2.1180361518358675,330
2.135982168512081,230
2.199215447316766,624
2.1179958758621065,354
2.28955174731635,354
2.1450309877918303,510
2.2353752346203177,354
2.135976930829395,354
2.235502474187648,624
2.2348710625093147,354
2.226534116550547,354
2.1631071337913395,442
2.2353777631567877,626
2.2443939823770567,626
2.253413362267913,310
2.2084119150653474,510
2.1897183546429604,442
2.190173310597686,510
2.208331092203204,626
2.2263392386326637,442
2.109045759809534,510
2.163115080620243,624
2.11839132090493,442
2.289531699634343,442
2.1090519908458334,624
2.1631107459862955,230
2.2714712666828936,626
2.2534189611700954,442
2.154103737863164,624
2.1721266039870697,354
2.154104369997281,624
2.226343482961737,624
2.109056235174907,624
2.127030426971779,354
2.2895311578051,442
2.2263615439365174,310
2.1811579944261554,330
2.2173133567908856,230
2.118008337934705,510
2.1631117393399086,354
2.226345108449467,510
2.2805117779142434,624
2.18147920886263,354
2.289532963902578,626
2.1090480174313817,330
2.19923034762096,331
2.226526169721643,310
2.235382729924852,510
2.1992327858525558,442
2.253419954523708,354
2.208335426837151,230
2.199277847984633,624
2.28953278329283,354
2.1270333167277435,442
2.262470038071692,230
2.235557560160729,442
2.127041263556648,354
2.1721268749016915,354
2.2805153901091995,310
2.127031962154635,354
2.1901846890117977,310
2.208375702810912,624
2.271461513756512,354
2.235455425348344,354
2.199222852316426,624
2.1541049118265247,330
2.1270465012393336,354
2.154102654204677,330
2.226331111194012,310
2.208334433483538,230
2.2900865327796063,354
2.226571231853721,440
2.225844458228546,310
2.2624729278276567,230
2.1359793690609905,354
2.1180035517763884,624
2.190181528341211,624
2.289547864206772,310
2.22634980430291,510
2.208383739944689,354
2.2357656225902023,626
2.1270307881912744,626
2.28054175913238,310
2.163113364827639,624
2.280510242731387,624
2.1631127326935213,510
2.1090558739554117,330
2.190176290658525,624
2.289532873597704,626
2.1450358642550214,442
2.109067884503641,330
2.1992401005473416,354
2.2624699477668178,624
2.2353780340714087,354
2.21744393763855,354
2.1450355030355257,510
2.2714613331467643,230
2.2540633767502705,354
2.1270410829468998,330
2.235383181449221,330
2.262592401175831,624
2.2083360589712684,626
2.1270291627035443,510
2.2083356977517727,626
2.1632032181771725,442
2.1992382041449896,442
2.1901775549267595,442
2.1631270008635983,442
2.2624665161816098,626
2.271460701012647,354
2.1180032808617666,626
2.163111468425287,354
2.2173109185592903,510
2.217311550693408,330
2.208336420190764,230
2.1180079767152096,510
2.190177735536507,510
2.2353820977907346,626
2.1450667485218964,626
2.235804363381107,624
2.218064241817393,230
2.1359805430243517,624
2.109044134321804,354
2.280507443280296,310
2.2353824590102302,510
2.244341154025823,310
2.145284022048508,354
2.217398785201598,510
2.154103466948542,330
2.2805070820608004,354
2.2624871959977333,354
2.253429888059838,442
2.1721948744717405,442
2.226342760522745,510
2.2895298935368653,510
2.2354100923016444,510
2.2263450181445927,510
2.117999217142441,624
2.217492882880206,354
2.2805081657192874,626
2.1812305092399,354
2.2263377937546807,331
2.2805080754144136,624
2.1541072597532462,624
2.208336239581016,230
2.1090919056000987,330
2.2083416578734503,230
2.2895326026830825,354
2.172127416730935,230
2.118003732386136,442
2.1901762003536507,310
2.1359810848535945,624
2.109091815295225,330
2.1450346902916606,354
2.2083347947030334,310
2.109046211333904,624
2.2624713023399265,442
2.1541088852409764,510
2.1541042796924077,310
2.1270326845936265,354
2.1450551894980365,354
2.154105453655768,624
2.154107079143498,624
2.1811492348533865,354
2.172139878803533,330
2.217312905266516,627
2.154102202680308,442
2.1541005771925774,442
2.199218337072731,230
2.135978104792756,510
2.190184418097176,310
2.1901780967560027,354
2.1450347805965344,310
2.1635533301732965,330
2.235381465656617,442
2.145033426023426,510
2.1541047312167767,330
2.235445040287845,354
2.199249040729858,310
2.2895378403657687,442
2.1445650146424886,626
2.2714612428418905,331
2.2534103822070746,510
2.289548767255511,310
2.135997791255267,310
2.280509700902144,330
2.2805471774248134,624
2.1359773823537647,230
2.1180193551293214,310
2.181282615152142,354
2.199227186950373,354
2.235393837424342,354
2.2714762334509584,442
2.2353800207786345,510
2.2443352842090194,354
2.145056634376019,624
2.226338425888798,354
2.2898410841323367,442
2.1631137260471345,330
2.226343753876358,510
2.1090775471251484,442
2.2714580821713035,442
2.2895348603049297,510
2.226356215948957,510
2.190177193707264,354
2.2714797553410406,354
2.1811494154631346,626
2.118019445434196,624
2.2353821880956084,442
2.23538038199813,354
2.1090454888949126,624
2.135540938898189,230
2.190184327792302,310
2.118004093605632,442
2.2353811947419957,510
2.2083423803124416,230
2.2624675095352225,310
2.1811491445485127,310
2.2173439701431388,624
2.1992178855483613,442
2.2354064801066884,354
2.1090492816996163,330
2.199224748718778,330
2.109048739870373,330
2.280544739193218,354
2.208441173844492,230
2.244338625489354,442
