DR_NO,Crm Cd
2.217285452584849,230
2.2269196280572405,510
2.1630910595237847,354
2.190158410293492,624
2.154085857498131,442
2.117980343423796,354
2.2804880277324067,330
2.2624460169752334,624
2.289052541973412,330
2.28951101981822,330
2.2805480804735527,230
2.208305355314141,230
2.1090099087745946,740
2.15411475505778,330
2.1540843223152746,330
2.163088982511685,624
2.1901585005983657,330
2.262447371548342,354
2.25339223092742,330
2.181167657047663,310
2.109054338772555,330
2.199198831219968,330
2.1179801628140478,624
2.1090238157251755,624
2.145012565597554,510
2.280492813890724,354
2.127013449655485,624
2.2172843689263626,230
2.2624415017315385,354
2.1359587795497403,442
2.181198270399916,510
2.15408305804704,442
2.1270035161193555,230
2.217288613255436,230
2.1270131787408637,230
2.172169047277804,442
2.1540890181687176,330
2.217301797767026,330
2.289511381037715,624
2.199198560305346,510
2.280486763464172,354
2.1721327447184957,354
2.1540864896322485,624
2.2173060420960997,230
2.145016990536376,230
2.2353612373648626,624
2.199202443414924,230
2.208307432326241,624
2.199237933230368,330
2.2534083954998487,310
2.235356722121168,354
2.1540840514006527,510
2.127006044655825,310
2.2529357397898377,740
2.2083319952519425,230
2.18068985395984,310
2.2443287822580986,230
2.181127019854406,310
2.2804927235858496,624
2.12700315489986,740
2.172190539837793,354
2.145020512426458,310
2.217289606609049,330
2.208304452265402,310
2.2083084256798537,510
2.199197566951733,310
2.135959592293606,442
2.127001168192634,510
2.252935378570342,310
2.1811400237562486,510
2.1359605856472186,510
2.1721371696573164,330
2.28957558780306,310
2.2804929041955977,624
2.172113238865732,354
2.1179789888506866,330
2.1090117148720724,740
2.109014333713416,740
2.1631404562898098,330
2.289520230915357,510
2.289600963472627,354
2.280488659866524,354
2.244323454270538,230
2.235359702182006,624
2.117977814887326,230
2.2083060777531323,740
2.271443272171984,510
2.2624452042313683,354
2.163092143182271,624
2.226307993146293,310
2.2805214405357512,330
2.1901590424276094,510
2.1450215057800706,310
2.253408034280353,354
2.244318939026843,740
2.226382404362389,440
2.172300440869334,230
2.280599193032182,624
2.117980794948165,330
2.1090129791403074,624
2.13596871308587,354
2.244323634880286,354
2.2895149932326717,740
2.2714767752802016,230
2.109008915420981,740
2.253392501842041,510
2.1450101273659588,310
2.25293555918009,310
2.2805171962066777,624
2.1270213061795147,354
2.1271742826359072,230
2.127004690082716,510
2.2895173411593928,330
2.162626531252425,330
2.280501121939123,310
2.118090966894327,624
2.172162906546379,330
2.109015056152407,330
2.2890526322782856,230
2.235358708828393,354
2.1991981990858505,310
2.217281840389893,510
2.2353593409625105,230
2.163090427389667,442
2.2624451139264945,624
2.189717270984473,310
2.1270102889848985,740
2.217280305207037,230
2.1811345151589405,330
2.1987510093502807,330
2.208317546472118,510
2.20831041238708,510
2.117978356716569,330
2.271441917598875,310
2.1811297290006237,230
2.2529351076557207,354
2.280487666512911,330
2.1271110692241746,230
2.2353587991332677,624
2.289515354452167,510
2.262446649109351,624
2.127011643558007,354
2.235405215838454,330
2.181129548390876,230
2.109012076091568,740
2.2529351979605945,310
2.1721696794119216,354
2.127018958252793,230
2.154084232010401,624
2.127019048557667,230
2.226313050219231,310
2.1901586812081137,310
2.145010217670833,310
2.1090845006004386,624
2.1630942201943717,510
2.135966906988392,510
2.2168105392529918,230
2.244319932380456,624
2.11799479220362,442
2.2083049037897715,230
2.145022770048305,624
2.1901574169398788,354
2.154085044754266,624
2.1450143716950323,510
2.226310431377888,624
2.1811309932688583,310
2.190162564317692,624
2.2083117669601884,624
2.26245125465792,510
2.253408937329092,740
2.2805073529754223,740
2.117983594399256,230
2.271454831195843,330
2.1630982839136967,624
2.109018758652237,330
2.172116038316823,624
2.172146019534959,310
2.271668492527499,330
2.253396836475989,310
2.2714439946109746,230
2.145015274743771,354
2.244329324087342,624
2.1450255694993965,510
2.2083059874482585,740
2.1450148232194017,310
2.2083190816549743,624
2.117978627631191,510
2.235360153706376,740
2.1901632867566825,310
2.1090215581033283,624
2.226314133877718,230
2.208308064460358,354
2.1541676737138875,330
2.2624735599617742,230
2.199204520427024,354
2.28050961059727,510
2.1090183071278674,330
2.1721041180734675,510
2.135965913634779,310
2.217286716853084,230
2.235363043462341,624
2.1540912757905653,330
2.127006947704564,354
2.1360906246656395,624
2.289516799330149,354
2.1180008426301717,624
2.217293309108879,624
2.1630965681210927,230
2.244324086404656,310
2.1901610291348352,310
2.172129132523539,354
2.244324357319277,510
2.262474463010513,230
2.1811344248540663,442
2.181137224305157,330
2.199204610731897,510
2.109017765298624,624
2.2534020741586755,354
2.235360966450241,624
2.1721597458757924,330
2.2353633143769627,510
2.2172945733771137,230
2.1450154553535192,510
2.2624471006337203,354
2.2172929478893835,330
2.2624509837432982,354
2.2804930848053453,330
2.190160938829961,624
2.172106466000189,624
2.1091203516353785,330
2.135963926927553,624
2.2353951016925766,354
2.117980885253038,230
2.154089469693087,230
2.1359644687567965,230
2.262449448560442,442
2.226312056865618,330
2.271463861683233,442
2.2534475878151228,310
2.163101625194032,442
2.199201359756437,330
2.145016809926628,230
2.1992053331708887,624
2.2263191006457825,310
2.262451615877416,510
2.118092592382057,330
2.127009476241033,624
2.235361327669737,230
2.262450170999433,624
2.2804921817566064,624
2.135962391744697,442
2.1359625723544444,624
2.172113600085228,310
2.163098012999075,230
2.2624488164263243,510
2.1090720385278403,624
2.2353624113282238,354
2.262447913377585,624
2.2714442655255964,624
2.163097742084453,330
2.127042527824882,310
2.1090231835910584,330
2.109020835664337,510
2.109689904475088,624
2.117982510740769,624
2.2714753304022195,510
2.198751280264902,310
2.244325440977764,510
2.13596293357394,230
2.216810719862739,230
2.21730026258417,510
2.253403157817162,310
2.172109807280524,740
2.1270067670948163,230
2.109022732066689,442
2.262452970450524,510
2.1270260923378315,354
2.145015635963267,230
2.181133070280958,510
2.2804877568177853,230
2.1630956650723534,624
2.2624526995359022,624
2.2624760884982438,510
2.109024447859293,740
2.109023093286184,330
2.17166045022798,230
2.1992039785977804,740
2.199199643963833,740
2.135963204488562,510
2.1270111920336374,330
2.12700685739969,442
2.2263650658266,230
2.235401693948372,624
2.127006676789942,230
2.235364398035449,510
2.145020693036205,510
2.2895756781079344,624
2.20830833537498,510
2.109074296149688,624
2.217285994414093,230
2.108443516605472,740
2.2805125906581085,330
2.2355728216844186,310
2.109014243408542,310
2.1630948523284883,310
2.181137585524653,442
2.235376860108048,354
2.2263528746686227,230
2.145015545658393,624
2.2895135483546887,354
2.2536257593313342,230
2.2804902853542544,510
2.1540863993273742,624
2.208310141472458,354
2.2263190103409087,310
2.217287619901823,230
2.262448093987333,310
2.262448545511703,354
2.135964829976292,310
2.208308696594476,354
2.253392411537168,510
2.2083228744596783,230
2.172115948011949,354
2.226312869609483,310
2.18113288967121,442
2.1090594861503678,330
2.262455047462624,624
2.262451344962794,510
2.1359627529641925,624
2.216810900472487,624
2.2083600800677265,624
2.163095755377228,330
2.271444987964588,624
2.1811335218053274,354
2.235361959803854,230
2.145016448707132,624
2.1450176226704927,310
2.235362230718476,354
2.1450165390120057,624
2.1450169002315014,310
2.1270110114238894,510
2.208310592996828,510
2.163102708852518,310
2.208316011289262,230
2.199202262805176,510
2.127015436362711,310
2.1811327090614623,310
2.2173454150211214,510
2.2714426400378662,330
2.2263192812555306,310
2.280502115292736,230
2.1630967487308403,442
2.226310070158392,330
2.226309257414527,310
2.235362953157467,624
2.199202714329546,230
2.181140565585492,510
2.26244917764582,230
2.2263143144874658,624
2.1450767723628994,624
2.117981788301777,510
2.2895137289644363,442
2.1721201923410227,442
2.145031529621074,230
2.226308715585284,354
2.253398732878341,510
2.145050222729972,624
2.244330227136081,510
2.1355400358494503,230
2.163094400804119,330
2.2263320142427507,330
2.145017442060745,310
2.2624542347187586,230
2.280597838459073,624
2.135962120830075,510
2.163093317145632,510
2.1450195190728447,230
2.235358979743016,354
2.199210841768197,624
2.217288884170058,624
2.1631022573281484,354
2.226309347719401,740
2.154104640911903,330
2.226307541621923,354
2.2805029280366007,230
2.2172893356944274,310
2.11804960726208,442
2.280724716806908,330
2.127008663497168,230
2.1270063155704464,230
2.28952122426897,310
2.163146777630983,442
2.235363133767214,510
2.235364849559819,510
2.289513006525445,354
2.145015094134024,510
2.154088024815105,624
2.108443787520094,330
2.253393946720024,330
2.2263607311926523,624
2.235358889438141,624
2.23536141797461,330
2.1631008124501663,330
2.172151528132267,330
2.208311044521197,354
2.235370719376623,310
2.127007760448429,354
2.2443233639656643,310
2.271448238940048,510
2.127018777643045,330
2.2263331882061115,230
2.190491635278196,354
2.235363585291584,442
2.1897175418990957,310
2.226307631926797,354
2.1721465613642024,442
2.181135508512553,510
2.1811324381468404,354
2.153602997337369,330
2.2624484552068287,230
2.190166898951639,310
2.217292315755266,230
2.2443244476241517,510
2.163100180316049,624
2.127007850753303,442
2.208321429581696,230
2.135961669305705,354
2.1090267957860145,442
2.1541292038376048,330
2.2263089864999053,510
2.280492362366354,624
2.235654999119671,624
2.2173585995327114,230
2.270992650851205,624
2.181138578878266,310
2.217292044840645,230
2.117981336777408,624
2.217288793865184,624
2.271461423451638,330
2.2263695810702946,330
2.1450161777925105,510
2.1811360503417965,624
2.153602907032495,740
2.271453747537356,310
2.2534524642783134,330
2.109018397432741,330
2.1179827816553907,510
2.2895136386595625,354
2.2083131215332967,510
2.2533953012931325,310
2.271465306561216,230
2.127009656850781,510
2.154089559997961,330
2.172109175146406,354
2.190164280110296,310
2.154086941156618,510
2.1270306978864006,624
2.235359070047889,354
2.1630961165967237,442
2.1721092654512804,740
2.2804994964513927,354
2.2804987740124014,310
2.1540903727418264,624
2.1721080011830454,310
2.21730559057173,354
2.1270231122769925,354
2.235360876145367,624
2.1359674488176355,624
2.2263831268013803,440
2.1360540511917088,624
2.2353617791941063,510
2.289563938474327,354
2.235364939864693,624
2.109019661700976,624
2.126508193885995,354
2.199205423475763,330
2.1721052017319544,354
2.172116851060688,354
2.163096206901597,740
2.1901615709640785,354
2.217311099169038,230
2.1090229126764366,330
2.172105653256324,354
2.2263118762558705,624
2.235399978155767,354
2.1631088495839434,354
2.2355738150380318,510
2.181134153939445,624
2.1360160328397955,624
2.1270315106302657,624
2.1180206193975564,624
2.235497597724457,310
2.217292767279636,330
2.19920280463442,330
2.2263247898528387,354
2.1992114739023143,330
2.1630986451331924,624
2.127005051302212,230
2.2353634949867103,310
2.2263125083899875,310
2.1359628432690663,624
2.235362140413602,624
2.1270297045327875,330
2.2624492679506942,230
2.109018036213246,330
2.1540862187176266,330
2.271445078269461,624
2.1450311684015784,310
2.135964288147049,230
2.2804935363297147,510
2.2624508934384244,624
2.109041334870713,330
2.280556298217078,624
2.1992620446317,354
2.17211296795111,624
2.2353830911443477,354
2.217291412706527,624
2.12701471392372,354
2.2263137726582225,330
2.235361688889232,510
2.2083079741554843,354
2.127026272947579,354
2.163099819096553,330
2.1271052897122447,230
2.190162654622565,510
2.2533926824517896,354
2.163097471169832,510
2.190164912244413,310
2.21729240606014,624
2.226307451317049,230
2.135965823329905,230
2.1631024379378965,624
2.2083077032408625,354
2.154091456400313,624
2.2172892453895536,354
2.2533952109882587,310
2.1359645590616703,230
2.1630959359869752,442
2.1811342442443187,354
2.2083114960455665,230
2.2353632240720884,510
2.217286175023841,230
2.244321557868186,310
2.217291503011401,624
2.2083183592159834,624
2.1901668086467647,354
2.217299901364674,510
2.117981427082282,624
2.271445439488957,624
2.154094978290395,230
2.2714451685743358,510
2.2353650301695667,624
2.22636253729013,330
2.2083076129359887,354
2.145024485840909,330
2.1090190295668587,624
2.235359973096628,354
2.2173018880719,330
2.127024828069597,624
2.2624500806945598,624
2.289577213290791,330
2.1090262539567712,624
2.1090154173719027,310
2.2443222803071774,354
2.17212082447514,442
2.235363856206206,510
2.135961127476462,510
2.2533927727566634,624
2.289515986586284,624
2.1450151844388974,330
2.14501870632898,230
2.217288974474932,624
2.1090202938350933,624
2.2624489067311986,510
2.2805015734634924,330
2.217287981121318,230
2.289547683597024,330
2.109025260603158,330
2.262449719475064,230
2.154111955606689,330
2.1450132880365453,624
2.25339593342725,624
2.208311947569936,330
2.2804882986470285,624
2.2353661138280536,624
2.2806699017484484,230
2.135961398391084,510
2.172105292036828,310
2.1721260621578264,330
2.2895130968303192,310
2.2804901047445068,230
2.235360334316124,354
2.253417245377491,310
2.1811325284517142,354
2.172227835750716,310
2.1179829622651383,510
2.253391327878681,510
2.1541591850557404,354
2.253392863061537,510
2.2804885695616504,310
2.217464436844926,624
2.154086850851744,510
2.11798323317976,510
2.1090772762105265,624
2.109019571396102,330
2.109018939261985,624
2.2534087567193444,354
2.2443216481730603,740
2.109017042859633,330
2.208310322082206,624
2.2263127793046094,354
2.109037542066009,330
2.145012836512176,510
2.208310863911449,510
2.23536394651108,510
2.2533969267808627,230
2.2263138629630963,330
2.10901812651812,624
2.2172910514870314,230
2.23536186949898,310
2.2715189476563147,624
2.199201450061311,624
2.2083112251309447,230
2.135965642720157,740
2.109360562599962,624
2.2800244025097864,330
2.253412730133796,310
2.217289516304175,230
2.172106375695315,624
2.13596130808621,510
2.1630927753163887,740
2.2353687326693965,310
2.109016952554759,330
2.1813053719803657,510
2.270992470241457,230
2.28962092084976,624
2.109016230115768,310
2.127046862458829,624
2.1811326187565885,354
2.2173211230100414,310
2.109022551456941,740
2.262448364901955,230
2.235362050108728,442
2.2714469746718136,624
2.163095303852858,740
2.1987511899600283,310
2.1540882054248525,442
2.28049227206148,624
2.2804948909028235,330
2.235366565352423,354
2.226310160463266,310
2.10902137749358,330
2.280493355719967,330
2.226314856316709,740
2.163098464523445,354
2.145019970597214,230
2.1090723094424617,330
2.118004364520253,624
2.289513367744941,442
2.12706492343361,354
2.2263082640609144,510
2.1806899442647136,740
2.2263238868040998,230
2.145052931876189,624
2.1631055083036093,510
2.1902324602900927,624
2.289513458049815,624
2.162627434301164,330
2.2895139095741843,740
2.109024176944671,740
2.280492452671228,230
2.235362772547719,624
2.109023544810554,330
2.1811361406466707,310
2.1992003664028243,354
2.1090250799934105,330
2.162626802167047,310
2.2714544699763475,310
2.181132799366336,442
2.190161119439709,624
2.190166176512648,310
2.109033839566179,624
2.135964017232427,230
2.190163647976178,624
2.172193610203506,310
2.1901614806592047,624
2.135964107537301,624
2.271446703757192,626
2.2083180883013616,230
2.2895642093889483,310
2.1450131074267977,624
2.2083098705578363,510
2.172103847158846,510
2.145015365048645,624
2.280493626634589,510
2.208308877204223,354
2.2714735243047413,230
2.2263113344266268,510
2.1721070078294327,442
2.199275500057912,310
2.28059034315454,310
2.253396746171115,310
2.2714507674765176,740
2.2263105216827617,230
2.271445529793831,624
2.217292225450392,230
2.262450261304307,230
2.2624526092310284,330
2.280521079316256,624
2.1818022293965824,510
2.1721053823417025,442
2.2353634046818365,310
2.181148783329017,310
2.127007670143555,230
2.2263317433281293,310
2.109020564749715,624
2.235360063401502,330
2.199202533719798,310
2.199200817927194,230
2.109091995904973,330
2.244322641526673,310
2.1901624740128174,310
2.2353764085836785,310
2.2533990037929628,230
2.199200908232068,624
2.145014642609654,624
2.199206416829376,330
2.135961488695957,510
2.1090176749937504,624
2.118165468415297,230
2.109024718773915,510
2.109019300481481,624
2.14501662931688,230
2.235358528218645,510
2.2263196424750262,310
2.127006586485068,740
2.163096477816219,354
2.2895438907923205,442
2.1634319604227703,510
2.271451309305761,510
2.109035103834413,330
2.1450196996825928,230
2.225842652131068,230
2.154088927863844,624
2.172117754109427,624
2.1090184877376155,624
2.2714583530859254,354
2.2804932654150933,624
2.1724589259230345,624
2.19921346060954,310
2.163099999706301,330
2.289536576097534,354
2.1450207833410797,510
2.135960134122849,310
2.1450786687652514,230
2.1090203841399675,330
2.163097019645462,330
2.1721167607558143,740
2.262447190938594,310
2.244323905794908,354
2.163096297206471,624
2.127066819835962,310
2.1090270667006363,330
2.12704225691026,330
2.1359758471709083,330
2.208309238423719,230
2.208323235679174,510
2.208311857265062,624
2.1359669972932656,510
2.20830996086271,740
2.2533991844027104,354
2.1450142813901585,510
2.271547574301342,354
2.280490736878624,230
2.199201088841815,510
2.1721076399635497,330
2.226335716742581,440
2.145014732914528,310
2.1090168622498853,442
2.289516167196032,330
2.127113868675265,740
2.135961217781336,510
2.190160848525087,354
2.1992038882929066,330
2.1450384830963647,230
2.2624503516091807,230
2.20833678141026,354
2.1992018112808065,354
2.1901588618178613,510
2.109024357554419,442
2.1179850392772384,510
2.135966816683518,510
2.2083489725682366,230
2.109019481091228,230
2.117984587752869,624
2.2172992692305566,624
2.217294212157618,230
2.280494439378454,740
2.262451435267668,354
2.2173209424002938,740
2.2172930381942573,624
2.280492001146859,624
2.1270100180702767,354
2.2624528801456503,442
2.2533943982443936,354
2.163098735438066,354
2.1450162680973843,310
2.235366655657297,354
2.1536036294714864,330
2.2172939412429966,510
2.27147280186575,354
2.253395662512628,624
2.117992895801268,624
2.1901629255371877,330
2.163098193608823,624
2.2263314724135075,310
2.24432742768499,510
2.208316462813632,510
2.2895168896350238,330
2.208359628543357,354
2.1631023476330227,354
2.127049481300173,624
2.280543113705488,230
2.2353662041329274,330
2.127014352704224,624
2.262449990389685,354
2.135963836622679,624
2.289561319632984,330
2.27144688436694,740
2.1536032682519908,230
2.127009747155655,354
2.253410833731444,310
2.1630985548283186,624
2.109033658956431,330
2.1359672682078874,230
2.1721200117312747,624
2.2353698163278835,310
2.2353669265719187,442
2.11810677024726,510
2.2443268858557466,624
2.135967719732257,624
2.199204159207528,330
2.181134786073562,442
2.2173208520954195,740
2.235370177547379,740
2.280507804499792,624
2.1992105708535754,510
2.181137675829527,230
2.1631006318404182,624
2.1811353279028056,354
2.154089108473592,442
2.2715200313148016,330
2.153603358556865,230
2.208476663659936,624
2.163101534889157,624
2.244324808843647,354
2.2443289628678462,510
2.208317907691613,230
2.226326144425947,330
2.289516979939897,624
2.127020764350271,624
2.1450167196217538,310
2.181136953390536,330
2.1090221902374453,740
2.1811465257071694,354
2.253454450985539,354
2.208314295496657,624
2.244330136831207,510
2.172170221241165,442
2.154092720668548,740
2.145016358402258,354
2.163107495010835,330
2.1090342007856746,624
2.262451706182289,510
2.190163015842061,510
2.208315469460018,624
2.2083173658623703,510
2.2443252603680164,740
2.1359709707077177,624
2.117988109642951,624
2.244324537929025,510
2.145018525719232,230
2.1270112823385112,510
2.1270155266675848,354
2.1450253888896484,510
2.2353672877914144,740
2.244325982807008,354
2.208313843972288,230
2.172115857707075,442
2.244327337380116,510
2.1541208957892053,330
2.226315307841079,510
2.163097922694201,230
2.235370448462001,624
2.1179855811064816,740
2.271465125951468,510
2.1450181644997364,510
2.253393314585906,510
2.154087573290735,510
2.262454144413885,510
2.117984136228499,230
2.127014804228593,354
2.235363765901332,510
2.127009385936159,624
2.2443231833559167,354
2.235368913279145,230
2.1090226417618148,740
2.163098103303949,230
2.217318413863824,330
2.289591571765741,330
2.1992050622562678,330
2.127023654106236,354
2.244328240428855,310
2.181222562410996,354
2.127016881240693,624
2.244332213843307,354
2.172106917524559,354
2.172116941365562,354
2.2533938564151503,310
2.2263511588760183,330
2.280535347486332,510
2.145018977243601,510
2.271445800708453,330
2.181138488573392,230
2.1811395722318787,330
2.217306132400973,330
2.2083151082405226,230
2.1090481980411298,442
2.109031852858953,740
2.208314837325901,354
2.2258427424359417,310
2.253408847024218,624
2.10902553151778,624
2.154090824266196,330
2.289560055364749,510
2.289522669146953,354
2.1359707900979696,624
2.1540907339613216,330
2.135967629427383,624
2.199204791341645,624
2.190164821939539,510
2.271448600159544,624
2.208336691105385,354
2.2804998576708884,310
2.1811392110123835,310
2.2353680102304057,510
2.1090286018834927,442
2.271444626745092,230
2.1992048816465197,330
2.208312399094305,230
2.289537569451147,442
2.172120553560518,310
2.199210480548701,510
2.117985400496734,624
2.2444003037182303,624
2.1540900115223307,330
2.145020873645953,510
2.172117212280184,354
2.226311515036375,510
2.163122214705281,624
2.10902345450568,330
2.1541028348144247,230
2.1811427329024657,230
2.271454921500717,354
2.1631005415355444,442
2.289801530597567,354
2.2263315627183813,440
2.2805901625447915,330
2.2624525189261546,230
2.2263119665607443,310
2.1270249183744707,624
2.181133612110201,310
2.2263124180851137,354
2.253427449828242,354
2.235367197486541,624
2.2804959745613105,624
2.234870881899567,330
2.1901646413297917,510
2.1091383223052853,330
2.1445658273863537,310
2.118000571715549,230
2.109077727734896,330
2.1721068272196846,310
2.18115925869439,740
2.181133702415075,354
2.109021016274085,330
2.1540881151199787,740
2.154087753900483,510
2.2083153791551444,624
2.154095249205017,310
2.109022280542319,740
2.226367504058195,510
2.271446613452318,230
2.117987116289338,230
2.217297463133079,740
2.244326253721629,330
2.127049029775803,310
2.127014623618846,330
2.1359813557682163,624
2.1540899212174565,330
2.280503560170718,310
2.1270250086793445,624
2.1901650928541607,354
2.117982691350517,230
2.244325621587512,626
2.280549705961283,330
2.163100722145292,330
2.2353651204744405,310
2.2083145664112798,442
2.208316553118505,510
2.1540879345102306,624
2.1180120404345355,330
2.271445620098705,624
2.1179997589716844,624
2.289518966647123,230
2.145021325170323,310
2.1901637382810524,230
2.1090254412129057,330
2.19920443012215,230
2.208316643423379,230
2.163097109950336,510
2.15408883755897,510
2.262454054109011,510
2.2264578992369723,510
2.1179842265333733,624
2.208313934277162,230
2.163104695559744,442
2.2714460716230747,330
2.1091630658407348,624
2.20831248939918,230
2.109040431821974,330
2.1450179838899883,624
2.27144363339148,230
2.262452157706659,230
2.109022461152067,740
2.253435396657146,310
2.262453692889516,510
2.163101805803779,510
2.2263166624141872,330
2.2172932188040053,740
2.1901634673664305,230
2.289516257500906,310
2.1359764793050258,230
2.2534102919022008,624
2.2534065894023705,354
2.2534223024504296,354
2.1992056943903844,510
2.1450214154751968,624
2.154089650302835,310
2.253393766110276,510
2.199204701036772,230
2.190163828585926,330
2.1090287824932403,624
2.2083227841548045,354
2.2083170949477484,510
2.235365842913432,310
2.253405234829262,624
2.226338516193672,330
2.1359719640613304,310
2.1721072787440545,310
2.234870701289819,354
2.271448780769292,624
2.262463445815897,354
2.154087031461492,330
2.2353683714499013,740
2.208311134826071,354
2.1992042495124022,354
2.226314766011835,740
2.190167531085756,310
2.1901651831590345,354
2.280506901451053,624
2.172114683743714,510
2.1540910048759434,624
2.2172938509381224,624
2.1359675391225093,624
2.109029324322484,330
2.199204339817276,230
2.2263509782662707,230
2.217295024901483,624
2.2263256929015776,310
2.1540931721929173,510
2.163130161534185,354
2.135965100890914,740
2.135967358512761,230
2.2895410010363557,354
2.289518063598384,354
2.1542527409051044,230
2.172108362402541,354
2.1901644607200432,354
2.289527545610144,310
2.271447335891309,740
2.2804948005979497,740
2.1992147248777747,310
2.172110258804893,230
2.235365481693936,740
2.18114029467087,510
2.199205513780637,310
2.2173000819744217,624
2.1721697697167954,442
2.280494529683328,510
2.1179838653138776,442
2.235384716632077,330
2.135540216459198,740
2.235365662303684,510
2.289517070244771,624
2.2263871905207058,354
2.289528990488126,330
2.1630978323893277,230
2.2443230027461687,510
2.289598434936158,330
2.1450190675484757,510
2.2083490628731104,230
2.181136863085662,624
2.2533993650124584,510
2.1179844974479947,230
2.109042057309704,510
2.172115586792453,510
2.271446523147444,230
2.1270098374605286,510
2.2172948442917355,624
2.2353652107793143,230
2.2083133924479186,310
2.181223194545113,310
2.1174759907030443,740
2.199206145914754,510
2.117984407143121,310
2.190164099500548,310
2.109023364200806,330
2.1992077714024845,330
2.14502286035318,310
2.2443242670144032,510
2.1450178032802407,330
2.1179883805575725,624
2.154088566644348,624
2.2624523383164066,354
2.2172975534379527,510
2.109097052977911,330
2.2353841748028342,230
2.217301978376774,330
2.1090219193228235,740
2.2895184248178797,510
2.2172934897186267,310
2.190172317244073,510
2.1721059241709457,510
2.253422753974799,624
2.244326524636251,624
2.163107585315709,442
2.127016971545568,624
2.208359267323861,310
2.235415239679457,330
2.2353688229742708,230
2.12701055989952,624
2.145018345109484,310
2.226329666316029,510
2.1721350023403425,330
2.1361065183234467,230
2.226321990401748,740
2.280496155171058,230
2.127024647459849,330
2.262453873499263,510
2.289516618720401,442
2.1901631964518087,330
2.199206326524502,330
2.1270235638013624,310
2.1450178935851145,230
2.2804949812076973,230
2.2443250797582683,740
2.1992084938414758,624
2.208314476106405,230
2.1090220999325715,740
2.2624499000848117,230
2.244326073111881,230
2.2083496047023536,354
2.135966003939653,510
2.271449593513157,626
2.2443267955508728,624
2.1540946170708994,442
2.1359698870492307,510
2.135967900342005,624
2.117984045923625,230
2.2172909611821576,354
2.2172919545357703,624
2.181140475280618,510
2.109023635115428,624
2.1270136302652327,354
2.13598144607309,230
2.253394759463889,310
2.253394849768763,230
2.2168109907773608,740
2.1626270730816683,230
2.109024267249545,740
2.1992130993900445,230
2.163108668974196,510
2.14501825480461,230
2.1359671779030136,230
2.1270156169724586,442
2.280494258768706,230
2.190164189805422,230
2.2895154447570407,510
2.1721222693531224,310
2.2353819171809866,310
2.244326705245999,624
2.109027427920132,624
2.16309765177958,510
2.217295205511231,230
2.1540909145710696,624
2.2172926769747616,510
2.289592745729102,354
2.19920813262198,310
2.1179822398261474,330
2.145024756755531,624
2.2353753249251915,510
2.2443251700631426,354
2.127010469594646,624
2.199205784695258,510
2.1536035391666126,230
2.1811486930241437,510
2.2168111713871084,230
2.2624644391695097,624
2.109068426332884,740
2.2263136823533483,310
2.172119289292284,510
2.154091366095439,354
2.1901710529758383,330
2.1450197899874666,624
2.2714491419887874,624
2.2083150179356488,230
2.271444084915849,310
2.208312218484558,230
2.2083132118381705,740
2.135963656012932,510
2.2714483292449223,624
2.2172949345966093,624
2.109021738713076,624
2.1992097581097103,310
2.1806902151793355,310
2.1090273376152577,624
2.1721255203285827,310
2.117982149521273,354
2.244323815490034,310
2.217299178925683,624
2.253426366169756,740
2.1090530745043203,510
2.235377221327544,310
2.262573888676681,230
2.1090223708471934,624
2.1090193907863544,230
2.2898524625464485,310
2.235364578645197,354
2.2895186054276278,510
2.23536557199881,510
2.172126242767574,510
2.1721062853904414,330
2.2714479680254267,624
2.1090218290179497,624
2.253407221536488,740
2.24432372518516,310
2.208417875187025,354
2.2353679199255314,510
2.2805068111461786,330
2.2263345427792203,310
2.15360371977636,442
2.2172921351455184,230
2.135966726378644,510
2.109019842310724,624
2.118025766775369,442
2.1359660942445267,624
2.1179846780577427,230
2.2804974194392926,330
2.2714743370486064,442
2.1359721446710784,230
2.262451886792037,330
2.28951634780578,354
2.1540872120712398,510
2.181138849792888,330
2.2714481486351743,510
2.1090268860908883,442
2.1090199326155976,624
2.1179839556187514,624
2.1811334315004536,624
2.145017532365619,354
2.1450160874876363,510
2.189717903118591,624
2.27146539686609,442
2.1811417395488526,230
2.109026073347023,330
2.2353653010841885,624
2.118030282019064,230
2.1992562651197702,330
2.118055567383757,330
2.2353691841937664,310
2.1540891987784656,230
2.1090248090787886,740
2.217423709346796,624
2.1270139011798546,624
2.28954479384106,330
2.2083171852526227,230
2.2172904193529144,230
2.2172936703283748,624
2.189717722508843,310
2.2263265056454427,440
2.199205152561141,740
2.118002648727649,330
2.1630997287916798,310
2.1992036173782847,740
2.253435306352272,310
2.1721211856946354,354
2.226320816438387,310
2.2624602851453104,230
2.289518153903258,354
2.1179820592164,624
2.18113334119558,310
2.127010650204394,230
2.2083172755574965,510
2.2263153981459527,510
2.1270423472151343,330
2.1090546096871767,624
2.17210809148792,624
2.109024989688536,330
2.135974311988052,510
2.2624522480115328,230
2.263275647851785,624
2.2443255312826382,624
2.1811673861330414,442
2.2083143858015317,230
2.135973679853935,310
2.2895174314642666,330
2.2895207727446008,510
2.127010740509268,230
2.1992085841463496,740
2.109024538164167,330
2.1541031057290465,330
2.280506991755926,740
2.1090604795039805,624
2.109029504932232,624
2.190169156573486,310
2.271443814001227,330
2.244325892502133,310
2.253608782015041,510
2.1992037979880323,310
2.253437654278993,354
